 ITER,  PROP_STEP,  A0,  A_iter, rho_iter,  DeE,  n_dis,  DP,  Xt,  Zt,  PROP(Y/N)
         171           1   4.9028633991106696E-009   4.8999666708167125E-009   1.0005911730606678       -4.1963244436955087E-002           2   14.858142900934149        0.0000000000000000        2.5489999999999995      N
         172           1   4.9273777161062228E-009   4.9244628450653823E-009   1.0005919165465451       -4.1782591891578805E-002           2   14.932403601953695        0.0000000000000000        2.5489999999999995      N
         173           1   4.9520146046867540E-009   4.9490814635082718E-009   1.0005926637498512       -4.1600128908289138E-002           2   15.007035495254987        0.0000000000000000        2.5489999999999995      N
         174           1   4.9767746777101880E-009   4.9738231379987453E-009   1.0005934146891742       -4.1415837343489033E-002           2   15.082040435734045        0.0000000000000000        2.5489999999999995      N
         175           1   5.0016585510987393E-009   4.9986884834457525E-009   1.0005941693831937       -4.1229698871817620E-002           2   15.157420287502026        0.0000000000000000        2.5489999999999995      N
         176           1   5.0266668438542331E-009   5.0236781178290683E-009   1.0005949278506834       -4.1041694984331439E-002           2   15.233176923944836        0.0000000000000000        2.5489999999999995      N
         177           1   5.0518001780735045E-009   5.0487926622146075E-009   1.0005956901105100       -4.0851806986602415E-002           2   15.309312227832878        0.0000000000000000        2.5489999999999995      N
         178           1   5.0770591789638718E-009   5.0740327407698135E-009   1.0005964561816365       -4.0660015996692667E-002           2   15.385828091430092        0.0000000000000000        2.5489999999999995      N
         179           1   5.1024444748586909E-009   5.0993989807791437E-009   1.0005972260831180       -4.0466302943583214E-002           2   15.462726416245387        0.0000000000000000        2.5489999999999995      N
         180           1   5.1279566972329840E-009   5.1248920126595947E-009   1.0005979998341075       -4.0270648565355824E-002           2   15.540009113503565        0.0000000000000000        2.5489999999999995      N
         181           1   5.1535964807191493E-009   5.1505124699763466E-009   1.0005987774538516       -4.0073033406711464E-002           2   15.617678103785817        0.0000000000000000        2.5489999999999995      N
         182           1   5.1793644631227448E-009   5.1762609894584466E-009   1.0005995589616943       -3.9873437817606938E-002           2   15.695735317401436        0.0000000000000000        2.5489999999999995      N
         183           1   5.2052612854383587E-009   5.2021382110146016E-009   1.0006003443770763       -3.9671841951022649E-002           2   15.774182694257776        0.0000000000000000        2.5489999999999995      N
         184           1   5.2312875918655502E-009   5.2281447777490338E-009   1.0006011337195351       -3.9468225761184236E-002           2   15.853022183877984        0.0000000000000000        2.5489999999999995      N
         185           1   5.2574440298248784E-009   5.2542813359774090E-009   1.0006019270087070       -3.9262569001207212E-002           2   15.932255745702967        0.0000000000000000        2.5489999999999995      N
         186           1   5.2837312499740024E-009   5.2805485352428707E-009   1.0006027242643241       -3.9054851221483611E-002           2   16.011885348712607        0.0000000000000000        2.5489999999999995      N
         187           1   5.3101499062238722E-009   5.3069470283321193E-009   1.0006035255062191       -3.8845051767492124E-002           2   16.091912971885019        0.0000000000000000        2.5489999999999995      N
         188           1   5.3367006557549914E-009   5.3334774712915956E-009   1.0006043307543240       -3.8633149777854668E-002           2   16.172340604054302        0.0000000000000000        2.5489999999999995      N
         189           1   5.3633841590337667E-009   5.3601405234437393E-009   1.0006051400286693       -3.8419124181772929E-002           2   16.253170243943057        0.0000000000000000        2.5489999999999995      N
         190           1   5.3902010798289354E-009   5.3869368474033207E-009   1.0006059533493861       -3.8202953697706189E-002           2   16.334403900302263        0.0000000000000000        2.5489999999999995      N
         191           1   5.4171520852280799E-009   5.4138671090938644E-009   1.0006067707367063       -3.7984616830642443E-002           2   16.416043591894830        0.0000000000000000        2.5489999999999995      N
         192           1   5.4442378456542201E-009   5.4409319777641480E-009   1.0006075922109634       -3.7764091870362233E-002           2   16.498091347571322        0.0000000000000000        2.5489999999999995      N
         193           1   5.4714590348824915E-009   5.4681321260047863E-009   1.0006084177925920       -3.7541356888752209E-002           2   16.580549206298535        0.0000000000000000        2.5489999999999995      N
         194           1   5.4988163300569041E-009   5.4954682297648925E-009   1.0006092475021287       -3.7316389738356950E-002           2   16.663419217232494        0.0000000000000000        2.5489999999999995      N
         195           1   5.5263104117071888E-009   5.5229409683688304E-009   1.0006100813602130       -3.7089168049569431E-002           2   16.746703439759383        0.0000000000000000        2.5489999999999995      N
         196           1   5.5539419637657248E-009   5.5505510245330441E-009   1.0006109193875874       -3.6859641092423651E-002           2   16.830403943520370        0.0000000000000000        2.5489999999999995      N
         197           1   5.5817116735845536E-009   5.5782990843829679E-009   1.0006117616050991       -3.6627793466951095E-002           2   16.914522808583612        0.0000000000000000        2.5489999999999995      N
         198           1   5.6096202319524766E-009   5.6061858374700372E-009   1.0006126080336983       -3.6393622537217049E-002           2   16.999062125271642        0.0000000000000000        2.5489999999999995      N
         199           1   5.6376683331122392E-009   5.6342119767887569E-009   1.0006134586944406       -3.6157105021424135E-002           2   17.084023994477583        0.0000000000000000        2.5489999999999995      N
         200           1   5.6658566747778006E-009   5.6623781987938858E-009   1.0006143136084862       -3.5918217404459038E-002           2   17.169410527445677        0.0000000000000000        2.5489999999999995      N
         201           1   5.6941859581516897E-009   5.6906852034176754E-009   1.0006151727971022       -3.5676935935701287E-002           2   17.255223846080568        0.0000000000000000        2.5489999999999995      N
         202           1   5.7226568879424480E-009   5.7191336940872181E-009   1.0006160362816614       -3.5433236626129690E-002           2   17.341466082856112        0.0000000000000000        2.5489999999999995      N
         203           1   5.7512701723821605E-009   5.7477243777418753E-009   1.0006169040836432       -3.5187095246916940E-002           2   17.428139380840840        0.0000000000000000        2.5489999999999995      N
